Actual,Predicted,Error
0.09483729,0.1318856096703004,0.03704831967030041
0.08660857,0.0647240112036668,-0.021884558796333192
0.1345687,0.13084828049469677,-0.0037204195053032463
0.1624741,0.14618006195303956,-0.016294038046960446
0.07680365,0.09930563769972717,0.022501987699727166
0.04087327,0.05470335838266575,0.013830088382665744
0.1612071,0.281150128016527,0.11994302801652701
0.07570248,0.08471208271168909,0.009009602711689088
0.09225386,0.08570221745917583,-0.00655164254082416
0.09456378,0.09862106336485228,0.004057283364852282
0.07430918,0.08163715515750719,0.007327975157507188
0.07218827,0.08987826775656615,0.017689997756566156
0.04812223,0.04813321691216637,1.0986912166367768e-05
0.1291707,0.12944064932429136,0.0002699493242913631
0.06379817,0.1111152088409403,0.047317038840940295
0.2764088,0.3135525459501587,0.03714374595015868
0.08185289,0.0740593588648683,-0.007793531135131704
0.2296243,0.1886219458667187,-0.041002354133281294
0.1181996,0.10186650609607507,-0.016333093903924928
0.05857218,0.09227827948358695,0.03370609948358695
0.08240819,0.05161505009460049,-0.030793139905399516
0.02230469,0.07318486078679755,0.050880170786797546
0.1558328,0.14111573078522185,-0.014717069214778139
0.1117993,0.1125497828073442,0.0007504828073442021
0.08080658,0.07919036529071634,-0.0016162147092836643
0.09590559,0.08661816714816857,-0.009287422851831428
0.1107153,0.11792797342285447,0.0072126734228544626
0.03876744,0.05055469441728796,0.011787254417287958
0.04208087,0.06645687917823946,0.024376009178239462
0.1411231,0.11246245090183477,-0.028660649098165236
0.1609137,0.14040802045650003,-0.020505679543499966
0.04623024,0.043477738349946296,-0.002752501650053703
0.1538152,0.15047959182430717,-0.003335608175692839
0.1289765,0.1391023836537359,0.010125883653735901
0.1348854,0.061459947950612145,-0.07342545204938784
0.07584036,0.1056523321758601,0.02981197217586011
0.1062258,0.12343232975859597,0.017206529758595976
0.06313302,0.054318850684983475,-0.008814169315016523
0.05225205,0.06253327876996213,0.010281228769962132
0.1267487,0.08920742328448644,-0.03754127671551355
0.1572336,0.15438270783671618,-0.0028508921632838247
0.01171469,0.044420425601054664,0.032705735601054664
0.06618869,0.08262218073035654,0.016433490730356548
0.4542305,0.35427179174354667,-0.09995870825645331
0.03808553,0.03276748473432911,-0.0053180452656708885
0.2017872,0.18739405494956288,-0.014393145050437123
0.03828114,0.05831409840066812,0.02003295840066812
0.09914128,0.13313364893223595,0.03399236893223595
0.05581187,0.12297899323603897,0.06716712323603898
0.03347815,0.03413902752521829,0.0006608775252182897
0.1856104,0.17849809284547566,-0.00711230715452435
0.03793737,0.040249359465275074,0.002311989465275076
0.0346001,0.09477993498049818,0.06017983498049818
0.08006582,0.11688931320638755,0.03682349320638756
0.03337034,0.061717202589114104,0.028346862589114105
0.1344015,0.1211515335019959,-0.013249966498004112
0.1126142,0.08290304649649084,-0.029711153503509155
0.1223559,0.09762413960437409,-0.024731760395625912
0.09781278,0.07496278684273326,-0.02284999315726674
0.1128096,0.07931479077918606,-0.03349480922081394
0.06988851,0.06660768133303194,-0.0032808286669680636
0.06051406,0.05411019567081028,-0.006403864329189719
0.2773054,0.2965846917126214,0.019279291712621438
0.09323912,0.07751183349169441,-0.015727286508305585
0.1431156,0.1274263534333783,-0.015689246566621712
0.04351588,0.060826127249427014,0.017310247249427015
0.0996547,0.11222349008983157,0.012568790089831569
0.1020546,0.07430592548964524,-0.02774867451035476
0.1898735,0.16203408770505082,-0.027839412294949184
0.07199492,0.08798834625688298,0.015993426256882978
0.09500387,0.07599416595963379,-0.019009704040366213
0.2377877,0.176355597411455,-0.06143210258854498
0.3632375,0.3770175392277713,0.013780039227771324
0.06310456,0.045493900252182605,-0.0176106597478174
0.05951501,0.07398234269917359,0.014467332699173586
0.07680567,0.06326732128972765,-0.01353834871027236
0.1175183,0.09510166820012725,-0.022416631799872758
0.1322496,0.12105368157175546,-0.011195918428244536
0.07380805,0.08324456407288723,0.009436514072887231
0.06431419,0.09147905190352193,0.027164861903521936
0.02634192,0.05123314890072747,0.02489122890072747
0.09665786,0.09095944789683326,-0.005698412103166739
0.1019485,0.10706392064424662,0.005115420644246624
0.02413867,0.02701580513745831,0.002877135137458308
0.06258023,0.06906599309874413,0.0064857630987441295
0.07522115,0.09004745684533615,0.014826306845336146
0.143891,0.10771880104516401,-0.03617219895483598
0.02262927,0.032486236065434264,0.009856966065434264
0.177737,0.17161538392202563,-0.006121616077974373
0.1018794,0.09118372588522,-0.010695674114779993
0.08211446,0.06923371515417587,-0.012880744845824132
0.1371502,0.1295529760331637,-0.007597223966836292
0.04244415,0.03490089711304409,-0.007543252886955912
0.03696032,0.02856634413980953,-0.008393975860190469
0.3789105,0.3084750003058007,-0.07043549969419927
0.105651,0.09607573780512774,-0.009575262194872258
0.08174866,0.09239571866713715,0.010647058667137152
0.1264213,0.12095744619162578,-0.0054638538083742055
0.3817112,0.23976966902106336,-0.1419415309789366
0.07093657,0.11360390880687193,0.04266733880687193
0.06437057,0.10901197591978061,0.04464140591978061
0.02720036,0.07899819997865888,0.05179783997865888
0.05195349,0.26690346582890095,0.21494997582890096
0.09196771,0.08882193572693663,-0.0031457742730633675
0.1248733,0.09281515047912856,-0.03205814952087145
0.03221767,0.12355916758718588,0.09134149758718588
0.06902631,0.06713916352429629,-0.0018871464757037049
0.0390493,0.1453937914621733,0.10634449146217329
0.1304244,0.1349275574234102,0.004503157423410203
0.1144116,0.08772301534086976,-0.026688584659130238
0.07261018,0.06604943316221502,-0.006560746837784973
0.02832031,0.022032238078070976,-0.006288071921929025
0.4187008,0.26941333413904284,-0.14928746586095715
0.03177918,0.031123886161495112,-0.0006552938385048848
0.0684082,0.08644013631939683,0.018031936319396827
0.2853079,0.2157427487424384,-0.0695651512575616
0.09638403,0.09606627186688531,-0.00031775813311468726
0.1070345,0.087251010054134,-0.019783489945865998
0.02892163,0.0356703559575861,0.006748725957586101
0.06001902,0.05147150435784916,-0.008547515642150838
0.01938232,0.026170975557799632,0.0067886555577996305
0.06567297,0.06634838671526697,0.0006754167152669688
0.1399123,0.1096057702863682,-0.03030652971363179
0.46164,0.48065325650049134,0.01901325650049135
0.1632829,0.11747053956691182,-0.04581236043308819
0.138278,0.14953337314965987,0.011255373149659853
0.4757918,0.33178457472610734,-0.14400722527389265
0.142106,0.14833507539420163,0.006229075394201616
0.3685206,0.28637533437140217,-0.08214526562859781
0.05006594,0.036317775046932205,-0.013748164953067799
0.110589,0.16516397502830632,0.05457497502830631
0.04500422,0.05439775224408982,0.00939353224408982
0.1127243,0.07613682500499808,-0.03658747499500192
0.153928,0.11510572434850024,-0.038822275651499774
0.06074562,0.05239014647092315,-0.008355473529076847
0.02655665,0.04316972811264482,0.01661307811264482
0.02918622,0.030434677778023788,0.0012484577780237892
0.06069406,0.09016242037189717,0.029468360371897172
0.03109207,0.05595928356700713,0.024867213567007128
0.07577258,0.09424258283698846,0.01847000283698845
0.0662552,0.056379244913575495,-0.009875955086424505
0.1293504,0.14020275832421264,0.010852358324212635
0.08177474,0.058091478095111254,-0.023683261904888744
0.08456112,0.1384346406637875,0.05387352066378749
0.02931211,0.05021883197243216,0.020906721972432162
0.03778629,0.07652021590521937,0.038733925905219374
0.1286082,0.07909827574774153,-0.049509924252258475
0.09928166,0.08887624757302363,-0.01040541242697636
0.1606362,0.13616787928219545,-0.024468320717804554
0.1021903,0.08011948586172067,-0.022070814138279327
0.0716521,0.06780179604723442,-0.003850303952765574
0.09264486,0.09233409604595819,-0.00031076395404180945
0.2157403,0.21083432848749883,-0.004905971512501162
0.1097477,0.08693231649920206,-0.02281538350079794
0.1286992,0.10439212358323668,-0.02430707641676333
0.03106973,0.04583182067849024,0.014762090678490238
0.02500302,0.03821632307184894,0.01321330307184894
0.1178456,0.09540176955934061,-0.022443830440659382
0.09106155,0.08346730588140179,-0.007594244118598215
0.1563828,0.11173819282144824,-0.044644607178551746
0.06816345,0.07545527944519875,0.0072918294451987525
0.2501169,0.2295552863872273,-0.020561613612772672
0.164462,0.15954138095248555,-0.004920619047514452
0.01609342,0.015444284734558522,-0.0006491352654414782
0.09229215,0.10543850128098012,0.013146351280980115
0.04530115,0.04013870808525121,-0.005162441914748787
0.1440722,0.12761744020360674,-0.01645475979639327
0.0481149,0.0597571923476693,0.011642292347669295
0.04316193,0.10027031249173579,0.05710838249173579
0.0478546,0.04864262578234869,0.0007880257823486905
0.0456523,0.0775267626369577,0.031874462636957694
0.1729485,0.14035728236762338,-0.03259121763237663
0.0459566,0.07179775562687352,0.025841155626873516
0.06731564,0.054043189419970626,-0.01327245058002937
0.1604889,0.08114589259924015,-0.07934300740075984
0.1712236,0.17645968656090807,0.005236086560908071
0.0295877,0.027299663642950424,-0.0022880363570495776
0.07092567,0.07962285140675003,0.008697181406750035
0.2211937,0.08153972012805427,-0.13965397987194572
0.1059736,0.07510174319382369,-0.03087185680617631
0.04001113,0.07654844364429193,0.036537313644291934
0.02499963,0.036681978357327644,0.011682348357327645
0.08697127,0.07556790640538791,-0.011403363594612095
0.07213528,0.07753154551645071,0.005396265516450713
0.1175292,0.1503644359512196,0.032835235951219593
0.044133,0.04984612953594225,0.005713129535942253
0.05933807,0.06470407995835444,0.0053660099583544354
0.05330206,0.04118071468996751,-0.012121345310032491
0.06822966,0.07790995327546127,0.009680293275461271
0.06426809,0.056980669810540986,-0.007287420189459014
0.03392072,0.02742225141744081,-0.006498468582559192
0.08370682,0.08984815581970755,0.00614133581970755
0.09635612,0.08308862978483011,-0.013267490215169889
0.06871168,0.08183762705928267,0.013125947059282675
0.1056093,0.10086277708978092,-0.004746522910219084
0.02891255,0.05760336903965535,0.02869081903965535
0.09296315,0.08181808415691157,-0.011145065843088428
0.08433071,0.0688676584122803,-0.015463051587719698
0.1169448,0.11345874845649587,-0.0034860515435041345
0.07595276,0.07076695605168479,-0.005185803948315207
0.06963856,0.12253033340363718,0.05289177340363718
0.07396578,0.06337096494540549,-0.010594815054594503
0.02731435,0.03040842780247385,0.0030940778024738484
0.1016894,0.10329447615267585,0.001605076152675855
0.1410881,0.0933378696039655,-0.04775023039603449
0.02569804,0.031709950548298886,0.006011910548298888
0.09297325,0.08753532308891208,-0.005437926911087909
0.07370055,0.11057594854182654,0.03687539854182653
0.04774153,0.03886029184992277,-0.008881238150077228
0.08675957,0.096730408135543,0.009970838135543003
0.05636359,0.05139955326365044,-0.004964036736349556
0.06159109,0.06819684252609216,0.006605752526092162
0.2046288,0.1478441724933737,-0.0567846275066263
0.02343874,0.02235015235385998,-0.0010885876461400185
0.4819941,0.4577803057877,-0.024213794212299966
0.08824041,0.08397101221821211,-0.0042693977817878925
0.08503055,0.08994778810176172,0.004917238101761728
0.05749886,0.06704522327620496,0.009546363276204964
0.3330892,0.31079688116180115,-0.02229231883819882
0.06710303,0.1681397508307701,0.1010367208307701
0.08536283,0.08765438016389658,0.00229155016389658
0.04915992,0.09403302484349682,0.04487310484349682
0.06733023,0.0702417163685265,0.002911486368526492
0.1406015,0.22251994725017857,0.08191844725017858
0.02478342,0.037070937810064264,0.012287517810064263
0.1371279,0.13486616935697224,-0.0022617306430277595
0.4549633,0.1776364446803826,-0.2773268553196174
0.02956958,0.030056194906146926,0.00048661490614692465
0.1149956,0.07773221802376296,-0.03726338197623705
0.05917728,0.07975329626950718,0.020576016269507183
0.05793472,0.0766063548810628,0.01867163488106279
0.1237715,0.10917017138486727,-0.014601328615132733
0.07384147,0.08751466513029123,0.013673195130291221
0.09606636,0.09771042927946594,0.0016440692794659345
0.1398806,0.10645780232489609,-0.03342279767510391
0.1097951,0.05813440147513346,-0.051660698524866544
0.03888038,0.05543190947043717,0.01655152947043717
0.09913269,0.08838797707721321,-0.010744712922786781
0.2460805,0.33288167566596444,0.08680117566596443
0.1061494,0.2232371429778883,0.11708774297788829
0.08353263,0.08791852825769111,0.004385898257691118
0.02491452,0.02745144719326851,0.00253692719326851
0.1428703,0.12866418298817944,-0.014206117011820563
0.128946,0.07153418891649652,-0.05741181108350349
0.07501153,0.08221872880963076,0.007207198809630749
0.02422376,0.056035357109328256,0.03181159710932825
0.08796962,0.09230103247926673,0.00433141247926673
0.1918648,0.07855768803465289,-0.11330711196534711
0.08540476,0.08037427859186862,-0.005030481408131379
0.04934113,0.06608010778536637,0.01673897778536637
0.07231765,0.08800470125930408,0.015687051259304086
0.1073171,0.06565043615320018,-0.04166666384679982
0.06051371,0.09877408468241564,0.03826037468241564
0.07551484,0.06500956846370066,-0.010505271536299335
0.06792991,0.10301718373588509,0.03508727373588509
0.02512537,0.0601039051839687,0.0349785351839687
0.2401729,0.14023317663126472,-0.09993972336873527
0.06499811,0.08233562653162482,0.017337516531624825
0.01543776,0.19744756251075918,0.18200980251075918
0.08252779,0.09705448393134511,0.014526693931345105
0.1092679,0.11921837721528088,0.009950477215280876
0.2469075,0.21737166407956404,-0.02953583592043596
0.0356775,0.029584788814407112,-0.006092711185592889
0.3252963,0.28395327223936906,-0.041343027760630924
0.136672,0.11349689261668011,-0.023175107383319876
0.04032306,0.04818872162930025,0.007865661629300247
0.06619573,0.045605793549264535,-0.02058993645073546
0.05599597,0.07475580434914053,0.018759834349140532
0.07100169,0.09375371373245878,0.02275202373245877
0.0223944,0.037959244643625996,0.015564844643625998
0.3558747,0.1832911374304188,-0.17258356256958118
0.2293768,0.26789525387333385,0.03851845387333386
0.0610222,0.05028524310211775,-0.010736956897882247
0.1376581,0.13610093770363899,-0.0015571622963610199
0.1055099,0.10574658456413066,0.00023668456413065975
0.06568126,0.07019953321294965,0.004518273212949647
0.5221509,0.46813793450896585,-0.054012965491034126
0.08043375,0.08038074298452805,-5.300701547195086e-05
0.02529232,0.04925582374288214,0.023963503742882142
0.07410977,0.11285037079742864,0.03874060079742864
0.07353757,0.08940929377635931,0.015871723776359314
0.1573568,0.2545124476607936,0.09715564766079363
0.09481686,0.08118934198214747,-0.01362751801785253
0.07386209,0.07706532232345466,0.0032032323234546523
